user_id,group,age_band,sex,session_duration_min
U0714,treatment,25-34,Female,11.621
U0115,control,35-44,Male,2.74
U0657,treatment,25-34,Male,4.281
U0986,treatment,25-34,Female,9.725
U0427,control,25-34,Female,3.056
U0006,control,18-24,Male,2.79
U0641,treatment,18-24,Male,18.581
U0987,treatment,35-44,Male,2.475
U0933,treatment,55+,Male,3.561
U0042,control,25-34,Male,8.908
U0135,control,55+,Male,3.55
U0939,treatment,18-24,Female,5.04
U0815,treatment,45-54,Female,3.93
U0995,treatment,25-34,Male,2.143
U0806,treatment,35-44,Male,6.105
U0559,treatment,45-54,Male,3.831
U0876,treatment,18-24,Male,4.787
U0934,treatment,35-44,Male,9.725
U0862,treatment,25-34,Male,2.89
U0869,treatment,45-54,Female,10.997
U0793,treatment,35-44,Female,1.4
U0929,treatment,35-44,Male,3.751
U0247,control,25-34,Female,10.163
U0765,treatment,18-24,Female,8.773
U0940,treatment,35-44,Female,3.624
U0049,control,35-44,Male,4.659
U0829,treatment,35-44,Male,2.973
U0617,treatment,18-24,Other,4.325
U0317,control,25-34,Male,2.436
U0447,control,55+,Male,4.319
U0314,control,55+,Male,1.63
U0417,control,25-34,Female,4.449
U0572,treatment,45-54,Female,4.693
U0922,treatment,25-34,Female,2.181
U0104,control,35-44,Male,4.33
U0542,treatment,35-44,Female,2.707
U0892,treatment,45-54,Female,8.716
U0661,treatment,25-34,Male,9.311
U0036,control,45-54,Male,4.055
U0870,treatment,55+,Male,10.885
U0917,treatment,25-34,Male,8.181
U0103,control,25-34,Male,6.168
U0792,treatment,35-44,Male,3.951
U0053,control,55+,Male,3.508
U0201,control,35-44,Male,3.43
U0005,control,18-24,Male,8.516
U0954,treatment,55+,Male,2.976
U0454,control,55+,Male,5.516
U0715,treatment,25-34,Female,1.685
U0477,control,18-24,Male,5.389
U0471,control,18-24,Male,11.388
U0600,treatment,18-24,Male,14.678
U0647,treatment,35-44,Female,3.74
U0236,control,35-44,Female,3.283
U0794,treatment,35-44,Male,11.348
U0973,treatment,35-44,Female,10.33
U0299,control,35-44,Male,3.447
U0857,treatment,18-24,Male,8.447
U0262,control,55+,Male,8.601
U0058,control,25-34,Female,4.286
U0165,control,18-24,Female,5.953
U0759,treatment,45-54,Female,4.52
U0697,treatment,25-34,Female,4.734
U0056,control,55+,Female,14.083
U0967,treatment,35-44,Female,4.887
U0029,control,35-44,Female,6.098
U0924,treatment,45-54,Female,8.899
U0189,control,35-44,Female,5.002
U0670,treatment,25-34,Male,3.444
U0689,treatment,45-54,Male,5.846
U0376,control,25-34,Male,4.11
U0799,treatment,35-44,Female,11.301
U0309,control,45-54,Female,4.813
U0055,control,35-44,Other,5.74
U0118,control,25-34,Male,7.062
U0693,treatment,35-44,Female,16.234
U0205,control,35-44,Female,4.895
U0899,treatment,18-24,Female,2.803
U0304,control,35-44,Male,3.393
U0261,control,35-44,Female,15.266
U0032,control,18-24,Male,4.895
U0486,control,55+,Female,3.519
U0860,treatment,18-24,Male,13.545
U0037,control,25-34,Female,2.949
U0163,control,35-44,Female,3.78
U0483,control,25-34,Male,9.86
U0808,treatment,55+,Female,6.772
U0846,treatment,25-34,Female,2.787
U0836,treatment,25-34,Male,2.877
U0923,treatment,45-54,Male,6.648
U0745,treatment,25-34,Female,7.026
U0385,control,35-44,Male,6.188
U0750,treatment,35-44,Female,2.966
U0101,control,18-24,Female,5.444
U0690,treatment,25-34,Male,7.672
U0227,control,55+,Female,3.706
U0457,control,18-24,Male,7.218
U0398,control,25-34,Female,4.884
U0675,treatment,25-34,Male,13.202
U0268,control,35-44,Female,2.818
U0374,control,35-44,Female,2.945
U0678,treatment,25-34,Female,10.304
U0932,treatment,45-54,Male,3.315
U0186,control,35-44,Male,2.621
U0336,control,18-24,Male,6.195
U0812,treatment,45-54,Male,11.247
U0389,control,45-54,Male,6.289
U0079,control,25-34,Female,6.92
U0770,treatment,45-54,Female,9.237
U0752,treatment,55+,Female,6.109
U0345,control,25-34,Male,4.184
U0080,control,18-24,Male,2.713
U0178,control,25-34,Female,16.68
U0658,treatment,25-34,Female,5.351
U0211,control,35-44,Female,5.622
U0382,control,35-44,Female,4.997
U0513,treatment,55+,Male,6.048
U0686,treatment,35-44,Male,2.992
U0998,treatment,18-24,Female,19.764
U0928,treatment,35-44,Female,8.902
U0377,control,45-54,Female,10.743
U0789,treatment,25-34,Female,8.431
U0092,control,35-44,Male,7.041
U0171,control,35-44,Male,8.481
U0585,treatment,35-44,Male,5.943
U0091,control,18-24,Male,4.465
U0076,control,35-44,Female,12.309
U0748,treatment,35-44,Female,2.136
U0970,treatment,25-34,Female,37.266
U0369,control,25-34,Female,1.395
U0894,treatment,25-34,Female,6.353
U0530,treatment,45-54,Male,8.066
U0871,treatment,25-34,Male,4.52
U0098,control,25-34,Female,27.183
U0898,treatment,45-54,Female,3.554
U0273,control,45-54,Male,5.744
U0882,treatment,35-44,Male,4.966
U0937,treatment,18-24,Female,5.17
U0271,control,45-54,Male,4.448
U0709,treatment,25-34,Male,6.969
U0484,control,35-44,Female,32.183
U0611,treatment,18-24,Male,6.891
U0432,control,45-54,Female,9.2
U0755,treatment,18-24,Male,7.394
U0730,treatment,18-24,Male,3.209
U0280,control,45-54,Female,6.112
U0014,control,25-34,Female,4.206
U0944,treatment,45-54,Male,9.258
U0396,control,55+,Male,4.711
U0811,treatment,55+,Male,1.892
U0075,control,35-44,Male,3.923
U0240,control,18-24,Female,5.17
U0276,control,35-44,Female,13.393
U0506,treatment,18-24,Female,8.977
U0237,control,25-34,Male,6.091
U0060,control,25-34,Male,1.792
U0921,treatment,45-54,Male,3.274
U0501,treatment,35-44,Female,3.699
U0968,treatment,25-34,Female,3.078
U0152,control,25-34,Male,10.183
U0250,control,45-54,Male,4.949
U0654,treatment,35-44,Female,7.714
U0012,control,55+,Male,8.53
U0253,control,45-54,Female,1.627
U0522,treatment,25-34,Male,5.965
U0228,control,25-34,Female,3.22
U0895,treatment,35-44,Male,6.734
U0942,treatment,35-44,Female,14.502
U0286,control,18-24,Female,5.148
U0463,control,35-44,Female,9.178
U0371,control,18-24,Male,2.342
U0096,control,25-34,Female,9.584
U0622,treatment,25-34,Female,5.908
U0416,control,25-34,Male,4.486
U0717,treatment,45-54,Female,4.011
U0292,control,18-24,Female,5.096
U0274,control,55+,Female,6.529
U0936,treatment,25-34,Male,5.094
U0802,treatment,18-24,Male,2.051
U0445,control,45-54,Male,5.06
U0281,control,45-54,Male,9.565
U0270,control,25-34,Female,5.309
U0344,control,25-34,Male,3.892
U0803,treatment,35-44,Female,12.475
U0407,control,25-34,Male,9.834
U0364,control,35-44,Male,3.687
U0108,control,45-54,Male,10.8
U0523,treatment,55+,Female,3.475
U0800,treatment,55+,Female,7.754
U0740,treatment,25-34,Female,10.114
U0349,control,25-34,Male,7.787
U0397,control,45-54,Female,10.919
U0710,treatment,35-44,Male,7.233
U0295,control,18-24,Male,10.706
U0996,treatment,18-24,Male,3.453
U0969,treatment,35-44,Female,6.359
U0672,treatment,45-54,Male,4.85
U0352,control,45-54,Male,6.546
U0959,treatment,18-24,Male,6.818
U0368,control,55+,Male,3.533
U0422,control,45-54,Female,5.961
U0753,treatment,35-44,Female,20.762
U0238,control,18-24,Female,11.466
U0810,treatment,18-24,Female,2.111
U0779,treatment,35-44,Female,4.687
U0904,treatment,35-44,Female,14.919
U0915,treatment,35-44,Female,3.455
U0888,treatment,25-34,Female,1.884
U0947,treatment,18-24,Female,8.5
U0724,treatment,35-44,Female,2.801
U0241,control,55+,Male,4.327
U0557,treatment,18-24,Male,4.026
U0599,treatment,25-34,Female,4.775
U0459,control,18-24,Female,1.687
U0587,treatment,18-24,Male,2.228
U0179,control,55+,Male,4.152
U0499,control,55+,Female,8.375
U0244,control,25-34,Male,3.036
U0315,control,45-54,Female,10.276
U0203,control,18-24,Female,6.688
U0301,control,18-24,Female,2.208
U0683,treatment,18-24,Male,2.268
U0231,control,45-54,Male,1.936
U0307,control,35-44,Male,6.33
U0167,control,25-34,Male,7.85
U0621,treatment,25-34,Female,4.348
U0725,treatment,35-44,Male,8.65
U0264,control,35-44,Female,2.999
U0327,control,35-44,Female,1.792
U0233,control,35-44,Female,5.648
U0151,control,55+,Male,7.254
U0470,control,55+,Male,5.75
U0133,control,18-24,Female,2.229
U0010,control,35-44,Female,3.294
U0255,control,18-24,Male,5.594
U0953,treatment,18-24,Male,2.462
U0380,control,25-34,Male,6.836
U0582,treatment,55+,Female,7.628
U0083,control,25-34,Female,4.062
U0065,control,25-34,Female,6.132
U0768,treatment,45-54,Female,2.723
U0370,control,18-24,Female,7.801
U0529,treatment,18-24,Male,4.986
U0450,control,18-24,Male,4.281
U0120,control,35-44,Female,4.217
U0774,treatment,25-34,Male,8.104
U0778,treatment,35-44,Female,9.854
U0665,treatment,18-24,Other,3.791
U0519,treatment,55+,Female,9.725
U0111,control,25-34,Male,1.246
U0705,treatment,18-24,Female,9.051
U0961,treatment,18-24,Female,7.266
U0980,treatment,35-44,Male,3.046
U0712,treatment,35-44,Female,2.828
U0122,control,45-54,Male,2.827
U0713,treatment,25-34,Male,8.165
U0544,treatment,35-44,Female,5.402
U0479,control,55+,Male,8.114
U0624,treatment,25-34,Male,20.407
U0493,control,25-34,Female,2.959
U0679,treatment,55+,Female,3.327
U0859,treatment,35-44,Male,9.47
U0400,control,45-54,Male,11.691
U0041,control,18-24,Male,6.245
U0711,treatment,45-54,Female,12.43
U0218,control,35-44,Male,7.509
U0308,control,25-34,Male,5.863
U0524,treatment,45-54,Female,4.533
U0821,treatment,45-54,Female,6.177
U0158,control,45-54,Male,2.732
U0251,control,25-34,Male,3.123
U0125,control,25-34,Male,10.919
U0975,treatment,18-24,Female,6.682
U0330,control,25-34,Female,14.433
U0350,control,35-44,Female,4.309
U0786,treatment,55+,Male,5.257
U0464,control,35-44,Male,4.626
U0170,control,35-44,Female,4.522
U0375,control,18-24,Female,0.926
U0919,treatment,45-54,Female,11.182
U0525,treatment,45-54,Female,8.307
U0035,control,55+,Female,5.494
U0855,treatment,25-34,Male,2.255
U0310,control,25-34,Male,8.385
U0761,treatment,18-24,Female,5.906
U0164,control,35-44,Male,4.947
U0160,control,35-44,Female,4.95
U0288,control,35-44,Female,4.676
U0184,control,45-54,Male,1.8
U0606,treatment,25-34,Female,4.354
U0458,control,25-34,Male,9.105
U0568,treatment,25-34,Female,4.728
U0022,control,18-24,Female,1.986
U0736,treatment,45-54,Male,4.634
U0777,treatment,25-34,Male,8.246
U0284,control,18-24,Female,6.068
U0872,treatment,25-34,Female,5.204
U0971,treatment,35-44,Female,7.205
U0722,treatment,25-34,Female,5.473
U0562,treatment,25-34,Female,2.791
U0161,control,25-34,Male,1.206
U0426,control,35-44,Male,9.714
U0121,control,45-54,Male,3.991
U0390,control,45-54,Female,4.072
U0128,control,45-54,Female,3.967
U0492,control,35-44,Female,5.91
U0754,treatment,25-34,Female,40.411
U0081,control,45-54,Male,3.388
U0775,treatment,45-54,Male,2.684
U0518,treatment,45-54,Male,9.963
U0805,treatment,25-34,Female,4.211
U0839,treatment,35-44,Male,1.675
U0149,control,18-24,Male,5.906
U0193,control,55+,Female,2.681
U0023,control,25-34,Male,6.703
U0182,control,18-24,Female,3.939
U0430,control,18-24,Male,1.918
U0176,control,18-24,Male,7.951
U0734,treatment,35-44,Female,7.662
U0123,control,25-34,Male,14.145
U0858,treatment,25-34,Female,2.538
U0951,treatment,35-44,Female,4.575
U0983,treatment,18-24,Female,3.877
U0850,treatment,35-44,Male,6.239
U0864,treatment,25-34,Male,6.26
U0213,control,35-44,Female,4.562
U0067,control,18-24,Female,3.636
U0581,treatment,25-34,Female,8.29
U0285,control,35-44,Female,2.545
U0191,control,18-24,Female,5.021
U0085,control,25-34,Male,2.661
U0243,control,55+,Male,5.515
U0653,treatment,35-44,Female,3.047
U0548,treatment,35-44,Male,9.465
U0156,control,25-34,Male,17.019
U0332,control,45-54,Male,3.503
U0884,treatment,18-24,Male,3.92
U0357,control,18-24,Male,2.164
U0841,treatment,18-24,Female,1.922
U0903,treatment,25-34,Male,8.174
U0102,control,35-44,Male,4.171
U0229,control,45-54,Male,2.064
U0283,control,25-34,Male,3.324
U0671,treatment,18-24,Female,8.249
U0798,treatment,35-44,Female,4.398
U0988,treatment,25-34,Female,5.548
U0960,treatment,35-44,Male,7.938
U0546,treatment,25-34,Female,2.667
U0095,control,45-54,Female,4.65
U0431,control,18-24,Female,3.192
U0865,treatment,25-34,Male,7.509
U0279,control,35-44,Female,8.482
U0758,treatment,35-44,Female,10.104
U0566,treatment,35-44,Female,2.973
U0246,control,55+,Male,2.862
U0333,control,18-24,Female,4.716
U0535,treatment,45-54,Female,4.001
U0569,treatment,55+,Male,24.42
U0449,control,25-34,Male,3.192
U0949,treatment,45-54,Female,8.067
U0290,control,35-44,Female,1.575
U0579,treatment,25-34,Male,6.977
U0143,control,25-34,Male,5.374
U0512,treatment,25-34,Male,4.907
U0500,control,55+,Male,2.733
U0938,treatment,55+,Male,1.461
U0685,treatment,55+,Female,5.241
U0293,control,45-54,Male,5.712
U0453,control,25-34,Male,1.446
U0046,control,35-44,Male,19.986
U0528,treatment,25-34,Female,3.995
U0788,treatment,25-34,Male,3.416
U0699,treatment,18-24,Male,4.588
U0814,treatment,55+,Female,14.071
U0840,treatment,35-44,Female,3.101
U0561,treatment,35-44,Female,5.827
U0832,treatment,25-34,Male,5.084
U0931,treatment,18-24,Male,18.201
U0027,control,25-34,Male,3.071
U0363,control,25-34,Male,1.535
U0269,control,25-34,Male,4.545
U0064,control,25-34,Female,40.242
U0994,treatment,35-44,Female,7.518
U0554,treatment,35-44,Male,16.178
U0974,treatment,25-34,Female,7.326
U0034,control,55+,Female,7.686
U0547,treatment,18-24,Male,1.816
U0851,treatment,18-24,Female,3.564
U0618,treatment,25-34,Male,7.105
U0119,control,45-54,Female,4.497
U0016,control,25-34,Male,6.922
U0539,treatment,25-34,Female,6.62
U0043,control,18-24,Female,1.033
U0655,treatment,25-34,Female,14.046
U0731,treatment,18-24,Female,11.051
U0428,control,45-54,Male,6.707
U0175,control,35-44,Male,3.704
U0720,treatment,35-44,Female,4.134
U0644,treatment,25-34,Male,3.412
U0592,treatment,35-44,Other,6.583
U0456,control,25-34,Male,2.91
U0735,treatment,25-34,Female,8.907
U0094,control,35-44,Female,7.071
U0910,treatment,25-34,Female,8.675
U0312,control,18-24,Male,1.509
U0488,control,25-34,Male,1.568
U0555,treatment,45-54,Female,3.1
U0771,treatment,18-24,Female,6.848
U0532,treatment,55+,Male,1.144
U0154,control,25-34,Male,4.232
U0117,control,45-54,Female,9.07
U0668,treatment,18-24,Male,4.245
U0409,control,55+,Male,4.633
U0469,control,25-34,Male,5.147
U0990,treatment,45-54,Male,2.408
U0444,control,25-34,Female,10.125
U0695,treatment,18-24,Female,2.835
U0849,treatment,35-44,Male,3.479
U0019,control,25-34,Male,8.295
U0024,control,25-34,Male,4.837
U0277,control,45-54,Female,4.926
U0031,control,35-44,Female,2.766
U0726,treatment,45-54,Female,2.638
U0001,control,25-34,Female,2.854
U0073,control,18-24,Female,16.212
U0784,treatment,25-34,Male,7.626
U0757,treatment,35-44,Male,7.872
U0642,treatment,25-34,Male,2.163
U0436,control,35-44,Female,7.487
U0526,treatment,25-34,Female,11.707
U0914,treatment,25-34,Female,9.53
U0116,control,45-54,Male,3.708
U0509,treatment,55+,Male,8.849
U0033,control,18-24,Female,6.34
U0701,treatment,35-44,Male,2.166
U0677,treatment,18-24,Female,1.512
U0039,control,35-44,Female,2.667
U0025,control,25-34,Male,1.732
U0669,treatment,25-34,Female,4.241
U0200,control,45-54,Female,8.16
U0206,control,18-24,Male,8.736
U0627,treatment,25-34,Female,19.945
U0533,treatment,55+,Male,3.559
U0926,treatment,18-24,Female,13.079
U0259,control,35-44,Female,3.911
U0906,treatment,45-54,Female,6.504
U0265,control,45-54,Female,1.297
U0615,treatment,45-54,Female,3.286
U0992,treatment,35-44,Female,4.643
U0296,control,35-44,Female,3.048
U0660,treatment,35-44,Female,8.405
U0676,treatment,55+,Female,3.515
U0106,control,25-34,Female,11.892
U0072,control,25-34,Female,3.271
U0235,control,25-34,Male,4.049
U0348,control,18-24,Female,3.959
U0684,treatment,35-44,Male,8.943
U0403,control,35-44,Female,3.635
U0835,treatment,25-34,Male,4.517
U0521,treatment,35-44,Female,6.011
U0510,treatment,35-44,Male,5.087
U0604,treatment,18-24,Female,3.407
U0050,control,25-34,Female,12.343
U0387,control,25-34,Male,10.026
U0303,control,35-44,Female,10.258
U0180,control,18-24,Male,3.747
U0202,control,18-24,Female,1.46
U0739,treatment,25-34,Female,16.576
U0645,treatment,18-24,Female,6.707
U0232,control,35-44,Female,8.773
U0451,control,45-54,Female,3.138
U0909,treatment,25-34,Female,5.624
U0796,treatment,45-54,Female,3.177
U0801,treatment,35-44,Male,8.673
U0819,treatment,18-24,Male,4.504
U0601,treatment,18-24,Female,5.155
U0298,control,25-34,Female,6.666
U0691,treatment,25-34,Female,19.343
U0588,treatment,18-24,Female,1.959
U0126,control,25-34,Male,13.306
U0733,treatment,35-44,Male,4.113
U0552,treatment,45-54,Male,11.341
U0877,treatment,35-44,Male,11.551
U0021,control,35-44,Male,6.35
U0826,treatment,55+,Male,2.15
U0749,treatment,55+,Male,10.084
U0278,control,35-44,Male,5.312
U0578,treatment,55+,Male,8.117
U0257,control,55+,Female,1.753
U0399,control,45-54,Male,1.626
U0985,treatment,35-44,Female,10.7
U0212,control,35-44,Female,1.89
U0651,treatment,18-24,Female,8.119
U0090,control,25-34,Female,12.646
U0405,control,25-34,Male,1.235
U0192,control,45-54,Male,10.955
U0625,treatment,35-44,Female,1.996
U0667,treatment,25-34,Female,20.957
U0845,treatment,18-24,Male,2.738
U0475,control,35-44,Female,17.253
U0950,treatment,35-44,Female,10.647
U0729,treatment,25-34,Male,1.709
U0028,control,35-44,Male,3.099
U0224,control,25-34,Male,2.099
U0217,control,25-34,Female,5.471
U0249,control,55+,Male,16.522
U0190,control,25-34,Male,4.436
U0893,treatment,45-54,Male,3.935
U0392,control,25-34,Female,4.04
U0071,control,45-54,Female,9.546
U0873,treatment,35-44,Female,2.097
U0534,treatment,35-44,Female,2.566
U0978,treatment,18-24,Female,2.438
U0688,treatment,25-34,Female,8.363
U0707,treatment,25-34,Male,0.966
U0220,control,45-54,Female,15.806
U0234,control,25-34,Female,1.958
U0415,control,35-44,Male,4.615
U0289,control,25-34,Female,4.645
U0833,treatment,18-24,Male,5.092
U0702,treatment,18-24,Female,5.046
U0367,control,55+,Male,4.304
U0515,treatment,18-24,Female,1.042
U0948,treatment,55+,Female,6.477
U0620,treatment,35-44,Male,5.294
U0828,treatment,25-34,Male,6.214
U0565,treatment,25-34,Male,4.523
U0638,treatment,25-34,Female,7.848
U0607,treatment,25-34,Female,12.314
U0334,control,18-24,Other,5.699
U0700,treatment,25-34,Male,14.012
U0105,control,55+,Other,5.411
U0129,control,18-24,Female,6.237
U0854,treatment,45-54,Male,13.042
U0564,treatment,18-24,Female,3.643
U0979,treatment,25-34,Male,7.139
U0242,control,55+,Male,7.428
U0673,treatment,18-24,Male,3.268
U0007,control,18-24,Male,12.408
U0656,treatment,18-24,Male,6.281
U0404,control,45-54,Male,12.579
U0822,treatment,18-24,Female,7.046
U0550,treatment,45-54,Male,3.036
U0663,treatment,35-44,Male,4.098
U0664,treatment,25-34,Female,6.363
U0062,control,25-34,Male,4.706
U0527,treatment,25-34,Female,4.889
U0446,control,55+,Female,2.761
U0063,control,45-54,Male,4.578
U0038,control,18-24,Male,4.973
U0834,treatment,18-24,Male,3.045
U0626,treatment,25-34,Male,5.916
U0706,treatment,55+,Female,3.95
U0166,control,45-54,Male,5.827
U0619,treatment,45-54,Male,10.367
U0728,treatment,45-54,Other,7.446
U0889,treatment,18-24,Male,15.543
U0551,treatment,35-44,Male,3.16
U0780,treatment,35-44,Male,5.309
U0401,control,18-24,Female,2.663
U0880,treatment,25-34,Male,2.704
U0603,treatment,18-24,Female,2.242
U0013,control,45-54,Male,8.311
U0927,treatment,25-34,Male,2.198
U0698,treatment,35-44,Female,10.329
U0440,control,18-24,Male,7.678
U0287,control,25-34,Female,4.942
U0145,control,25-34,Female,2.636
U0716,treatment,55+,Other,6.328
U0594,treatment,25-34,Female,14.098
U0414,control,35-44,Female,5.674
U0776,treatment,18-24,Female,3.954
U0727,treatment,18-24,Female,7.842
U0478,control,35-44,Male,3.812
U0704,treatment,18-24,Female,6.441
U0795,treatment,18-24,Female,3.725
U0026,control,45-54,Female,11.197
U0590,treatment,18-24,Male,5.152
U0082,control,35-44,Female,10.456
U0362,control,35-44,Female,7.413
U0134,control,25-34,Female,10.929
U0002,control,55+,Male,2.805
U0742,treatment,25-34,Male,3.103
U0020,control,25-34,Female,2.235
U0030,control,18-24,Male,9.922
U0335,control,18-24,Male,2.778
U0502,treatment,35-44,Female,4.658
U0964,treatment,25-34,Female,6.625
U0584,treatment,25-34,Female,3.687
U0351,control,35-44,Male,11.248
U0084,control,18-24,Male,3.617
U0496,control,25-34,Male,4.92
U0331,control,25-34,Male,2.219
U0054,control,45-54,Male,2.77
U1000,treatment,25-34,Female,1.577
U0174,control,25-34,Female,10.23
U0437,control,18-24,Female,3.162
U0489,control,55+,Female,3.119
U0571,treatment,35-44,Male,5.493
U0853,treatment,25-34,Male,15.571
U0916,treatment,25-34,Male,5.378
U0891,treatment,35-44,Female,2.45
U0467,control,25-34,Male,7.481
U0941,treatment,25-34,Female,3.885
U0852,treatment,35-44,Male,4.662
U0424,control,25-34,Female,3.923
U0981,treatment,25-34,Female,7.681
U0150,control,25-34,Male,6.803
U0517,treatment,25-34,Male,13.229
U0219,control,35-44,Male,5.398
U0962,treatment,35-44,Female,4.808
U0495,control,25-34,Male,4.951
U0640,treatment,25-34,Male,7.086
U0465,control,55+,Other,4.084
U0144,control,25-34,Male,17.456
U0127,control,45-54,Female,10.049
U0153,control,18-24,Male,6.138
U0239,control,35-44,Male,1.551
U0593,treatment,25-34,Female,4.63
U0630,treatment,25-34,Female,4.243
U0536,treatment,55+,Female,4.717
U0881,treatment,25-34,Male,5.167
U0248,control,55+,Female,4.967
U0574,treatment,35-44,Male,7.937
U0109,control,25-34,Male,11.652
U0384,control,45-54,Female,1.977
U0338,control,35-44,Male,5.198
U0976,treatment,25-34,Male,7.784
U0605,treatment,18-24,Female,3.985
U0045,control,25-34,Male,7.403
U0602,treatment,25-34,Female,6.219
U0406,control,45-54,Female,40.372
U0797,treatment,55+,Male,7.988
U0507,treatment,55+,Male,6.037
U0325,control,55+,Male,3.332
U0890,treatment,25-34,Other,13.009
U0169,control,18-24,Female,6.697
U0138,control,35-44,Female,4.524
U0423,control,18-24,Female,4.74
U0221,control,35-44,Male,3.501
U0680,treatment,45-54,Male,9.123
U0226,control,25-34,Male,4.832
U0455,control,18-24,Female,4.801
U0520,treatment,18-24,Male,11.132
U0848,treatment,55+,Female,5.432
U0628,treatment,35-44,Male,5.586
U0580,treatment,25-34,Male,5.314
U0356,control,35-44,Male,2.523
U0773,treatment,18-24,Male,4.967
U0137,control,35-44,Male,6.308
U0747,treatment,25-34,Female,8.17
U0856,treatment,25-34,Female,9.18
U0901,treatment,25-34,Male,5.023
U0913,treatment,35-44,Other,9.884
U0956,treatment,25-34,Male,11.783
U0817,treatment,35-44,Female,2.746
U0907,treatment,45-54,Male,7.551
U0294,control,25-34,Male,2.538
U0945,treatment,25-34,Male,4.377
U0911,treatment,35-44,Female,7.763
U0732,treatment,45-54,Male,2.884
U0741,treatment,25-34,Male,5.546
U0011,control,18-24,Female,0.992
U0963,treatment,25-34,Male,4.836
U0541,treatment,55+,Male,7.627
U0252,control,25-34,Female,1.888
U0208,control,35-44,Female,12.583
U0394,control,45-54,Female,4.13
U0637,treatment,35-44,Female,4.293
U0070,control,55+,Female,1.923
U0674,treatment,35-44,Male,13.128
U0195,control,25-34,Female,9.519
U0650,treatment,25-34,Male,4.635
U0573,treatment,25-34,Male,5.324
U0830,treatment,25-34,Female,2.873
U0113,control,55+,Female,11.381
U0326,control,35-44,Female,4.672
U0613,treatment,35-44,Male,15.538
U0313,control,18-24,Male,10.978
U0433,control,35-44,Female,9.946
U0503,treatment,25-34,Female,2.232
U0342,control,25-34,Female,4.703
U0719,treatment,18-24,Male,6.249
U0612,treatment,45-54,Male,11.45
U0887,treatment,35-44,Female,4.272
U0508,treatment,45-54,Male,6.189
U0623,treatment,25-34,Male,3.049
U0442,control,55+,Female,7.763
U0282,control,25-34,Male,5.966
U0408,control,18-24,Male,5.437
U0188,control,35-44,Female,16.274
U0443,control,25-34,Male,6.22
U0635,treatment,18-24,Male,1.975
U0790,treatment,55+,Female,6.827
